num__study_time_hours,num__attendance_percent,num__sleep_hours,num__previous_grade,num__study_to_sleep_ratio,num__academic_effort_index,num__academic_momentum,ord__parental_education,cat__gender_Male,cat__internet_access_Yes,cat__extracurricular_activities_Yes,cat__part_time_job_Yes,pass__is_at_risk,final_grade
1.4582072041254834,1.6202724613991393,1.7060246586116687,0.12682992471720406,0.39169352208425445,2.087952490787507,1.4045446758959506,2.0,1.0,1.0,1.0,1.0,0.0,4
1.7311200040553898,1.6202724613991393,-0.025561510109696824,-0.6854549710463826,1.4054887271249796,2.400411257180497,1.1049754749806135,1.0,1.0,1.0,0.0,1.0,0.0,4
1.048838004230623,-2.589750140141137,0.7990033321385723,2.428303796047368,0.4446200255537404,0.08149852239491931,2.3333156176325742,1.0,0.0,1.0,1.0,1.0,1.0,4
-1.4073771951385379,1.6202724613991393,-1.509778226156581,-0.8686172514636619,-0.9533340293674114,-1.1928645563388915,-1.4099691575706064,1.0,1.0,1.0,1.0,1.0,1.0,1
0.2300996044409027,-0.9210106115513379,0.38672091101443773,1.1143135234886241,-0.02788667751644723,-0.027940160534225465,0.6984552804880438,1.0,1.0,1.0,1.0,0.0,0.0,3
1.2535226041780534,-0.2775097475853381,-0.685213383908312,-1.3225411638021372,1.4171078433808022,1.1196427737356298,0.3438142992978637,3.0,0.0,1.0,1.0,1.0,0.0,3
0.5030124043708094,-0.28841654188984595,-0.27293096278417744,-1.3225411638021372,0.47500964245334615,0.40653375413522763,-0.1722286788330848,3.0,0.0,1.0,1.0,0.0,0.0,3
0.7076970043182393,0.40961829359869784,-0.025561510109696824,0.9630055527091319,0.5340027188649844,0.8298372679061317,1.1392955699345022,2.0,0.0,1.0,1.0,0.0,0.0,2
-1.3391489951560611,0.7150085341249351,0.13935145833995716,-1.0278887996526005,-1.2355288332978782,-1.2184861751831166,-1.386379634940802,1.0,0.0,1.0,0.0,0.0,1.0,3
0.8441534042831929,-0.015746684277133757,0.4691773952392651,0.692243920787937,0.42408587023081806,0.8224944868958961,1.1392955699345026,4.0,0.0,1.0,1.0,0.0,0.0,4
-0.3157259954189108,-0.5174592222845236,0.4691773952392651,0.46130017591397543,-0.4835158826269648,-0.4176543569178822,-0.11937395895577822,2.0,1.0,1.0,1.0,1.0,0.0,3
-1.2709207951735846,0.37689791068517114,0.13935145833995716,1.3452572683625856,-1.1790897370582247,-1.1880214454598004,-0.8869202685834385,1.0,0.0,1.0,0.0,0.0,1.0,3
-0.38395419540138753,0.5950337967753409,0.30426442678961113,0.365737247000612,-0.4924140008195037,-0.24142761267223636,-0.21807748785417086,1.0,0.0,1.0,0.0,1.0,0.0,3
1.048838004230623,-1.4663503267767621,-1.01503932080762,-1.473849134581629,1.4594367271505888,0.4918349973605143,0.11714204425357684,2.0,0.0,1.0,1.0,0.0,1.0,3
1.4582072041254834,0.4641522651212403,1.6235681743868422,0.827624736748535,0.4204463064017336,1.6159835241508955,1.849375674057978,1.0,1.0,0.0,0.0,0.0,0.0,4
0.3665560044058559,-0.03756027288615104,0.5516338794640917,0.5648266822367853,0.021181915327281708,0.35130666717526626,0.5956723604581814,1.0,1.0,1.0,0.0,0.0,0.0,3
-0.6568669953312942,-0.19025539314926893,0.30426442678961113,0.07108488285107643,-0.7118993837945476,-0.6707459576962046,-0.56624465268354,1.0,0.0,1.0,1.0,1.0,0.0,2
-0.520410595366341,-1.3572823837316774,-0.6027568996834853,0.333882937362825,-0.3251018270022413,-0.7744822681386774,-0.35943725880119437,4.0,1.0,1.0,0.0,0.0,1.0,2
-0.8615515952787245,1.6202724613991393,-0.520300415458658,-0.398766184306293,-0.6729587570645625,-0.567947023552911,-0.873883953445915,4.0,0.0,1.0,1.0,0.0,0.0,2
0.3665560044058559,0.7477289170384603,-0.10801799433452344,0.8037340045201933,0.27906049024995966,0.5819012367732934,0.7047517320170517,3.0,0.0,1.0,1.0,1.0,0.0,4
0.5712406043532865,-0.4629252507619811,0.13935145833995716,-0.2633853683456949,0.34476586141241866,0.4159856318186161,0.39365381703451835,2.0,1.0,1.0,0.0,0.0,0.0,3
-0.247497795436434,1.565738489876597,-1.01503932080762,0.6763167659690429,0.11900867018244135,0.12258685017559788,0.024025507556980543,1.0,0.0,1.0,0.0,1.0,0.0,4
2.276945603915204,0.049694081549916544,1.2112857532627077,-0.17578601684177914,1.145793769427618,2.2491812142462897,1.9286577538739367,2.0,0.0,1.0,1.0,0.0,0.0,4
0.025415004493472726,0.7150085341249351,1.0463727848130528,0.7002074981973834,-0.3826710383627075,0.21413726872874403,0.3102923460870886,2.0,1.0,1.0,1.0,0.0,0.0,4
0.6394688043357629,0.1369484359859857,0.4691773952392651,0.9311512430713449,0.26392085502062096,0.6725142790272607,1.0509678836965888,1.0,0.0,1.0,0.0,1.0,0.0,3
0.2983278044233795,-0.5719931938070659,0.22180794256478378,2.380522331590687,0.08721284729995643,0.13196061316738758,1.3365252628994848,4.0,0.0,1.0,0.0,0.0,0.0,4
1.3899790041430065,-0.0048398899726258895,-1.4273217419317545,2.3008865574962174,2.1995071859308943,1.3580488124934809,2.697268252492415,3.0,1.0,1.0,0.0,0.0,0.0,4
-1.0662361952261545,0.6713813569069006,-2.2518865841800237,-0.5660013099046787,-0.21136766837533716,-0.9382106617286046,-1.0827310428939956,0.0,1.0,1.0,1.0,0.0,0.0,2
0.2983278044233795,0.9658648031286301,0.05689497411513053,0.3577736695911655,0.15172774569669178,0.5725274737815037,0.43551191734003586,1.0,0.0,0.0,1.0,0.0,0.0,4
0.3665560044058559,0.8240764771700201,0.9639163005882263,-0.19171317166067323,-0.11380143397225784,0.6043201532619905,0.25025435052175893,3.0,0.0,1.0,1.0,1.0,0.0,4
0.9806098042481464,-1.291841617904627,-1.2624087734821006,0.724098230425724,1.5885540480643872,0.49831851676316863,1.2957313515847846,1.0,1.0,1.0,0.0,1.0,1.0,3
0.7076970043182393,0.49687264803476544,-0.27293096278417744,1.2258036072208816,0.6573513179593237,0.8585834744142864,1.273915477273011,0.0,0.0,1.0,1.0,0.0,0.0,4
-0.5886387953488175,-1.1173329090324904,-2.2518865841800237,-0.9402894481486842,0.46314767828961184,-0.7848715221212444,-0.8079042360151834,2.0,1.0,1.0,0.0,0.0,1.0,2
-0.5886387953488175,0.38780470498968056,-0.7676698681331386,-1.250868967117115,-0.3305905852996879,-0.4938161812261737,-0.9012868199594848,3.0,1.0,1.0,0.0,0.0,0.0,4
0.3665560044058559,-0.4738320450664905,-0.7676698681331386,0.588717414465127,0.6068721195024244,0.22319857295414045,0.6065802976140692,1.0,0.0,1.0,1.0,1.0,0.0,4
0.2983278044233795,-1.6517658299534068,1.1288292690378796,0.7957704271107469,-0.21136531815051468,-0.1773735655616731,0.630613232323381,3.0,0.0,1.0,1.0,0.0,1.0,3
1.048838004230623,-0.5828999881115754,-0.6027568996834853,-1.9357366243295506,1.164519907318906,0.8145267883528747,-0.14518054198312072,2.0,1.0,1.0,1.0,0.0,0.0,3
-0.5886387953488175,0.300550350553613,1.1288292690378796,0.724098230425724,-0.8377017610196058,-0.5106889546113951,-0.3074693630829031,3.0,1.0,0.0,1.0,0.0,0.0,3
0.9123816042656699,0.8349832714745279,0.5516338794640917,-0.892507983692003,0.4425938740511096,1.187446326042909,0.34390298171376504,0.0,1.0,1.0,1.0,0.0,0.0,4
0.8441534042831929,-0.5065524279800157,-0.27293096278417744,2.428303796047368,0.7789124349633089,0.6537667530436813,2.0672683699280134,3.0,0.0,1.0,0.0,1.0,0.0,4
-0.247497795436434,0.31145714485812087,-0.6027568996834853,-0.6297099291802539,-0.06603717755508502,-0.16487521490595314,-0.44137981109419927,2.0,1.0,1.0,0.0,0.0,0.0,2
1.4582072041254834,-0.3756708963259135,0.38672091101443773,-0.04040520088118107,0.9462676435370393,1.2731381427261865,1.2983918240618304,2.0,1.0,1.0,1.0,0.0,0.0,4
-1.2026925951911078,1.314882220872902,0.30426442678961113,1.9425255740711056,-1.1508701497446356,-0.9978902861096656,-0.6905773997774719,0.0,1.0,1.0,0.0,0.0,1.0,4
0.3665560044058559,-2.066224013524729,0.5516338794640917,0.8754062012052162,0.021181915327281708,-0.24439597095296944,0.7374755434847127,2.0,0.0,1.0,0.0,0.0,1.0,3
-0.520410595366341,-1.6626726242579146,-1.01503932080762,0.8992969334335567,-0.16318671023190573,-0.8357241863517035,-0.1831366159889716,1.0,0.0,1.0,1.0,0.0,1.0,3
0.8441534042831929,-0.7246883140701854,-0.685213383908312,-0.876580828873109,1.022034263768231,0.5787766491093638,0.3007146451697247,3.0,0.0,1.0,0.0,0.0,0.0,4
1.6628918040729135,0.9549580088241222,-0.9325828365827926,-0.5660013099046787,2.020114521152448,2.0363967943326644,1.1307820580079564,2.0,1.0,1.0,0.0,0.0,0.0,4
0.3665560044058559,0.9113308316060876,-1.4273217419317545,-0.23949463611735436,1.0375264111818148,0.6299417721062154,0.22843847620998503,4.0,1.0,1.0,1.0,0.0,0.0,3
2.004032803985297,-0.4629252507619811,1.2112857532627077,0.740025385244618,0.9553967756560264,1.7430761273812443,2.3528257491309086,3.0,0.0,1.0,1.0,0.0,0.0,4
1.1170662042130999,-0.026653478581641625,0.38672091101443773,-0.9004715611014495,0.6756692210221821,1.0840224743668294,0.4943970414986456,1.0,0.0,0.0,1.0,0.0,0.0,3
-0.8615515952787245,-1.9353424818706269,1.4586552059371876,1.7036182517876974,-1.0819617092195777,-1.1536509811565712,-0.3354043240918822,1.0,0.0,1.0,0.0,0.0,1.0,3
2.481630203862634,-0.2120689817582862,0.5516338794640917,2.014197770756127,1.6541532553821132,2.314797555188819,3.8636193864292134,1.0,1.0,1.0,0.0,0.0,0.0,4
-0.17926959545395754,-0.7574086969837106,-0.025561510109696824,0.5568631048273388,-0.22128515496034462,-0.34875719892822815,0.04929999608891359,0.0,0.0,1.0,0.0,1.0,0.0,3
-1.8167463950333982,-0.3211369248033711,-0.35538744700900404,-0.4067297617157395,-1.5829820939301402,-1.7866924418687697,-1.6754843107797586,2.0,0.0,1.0,1.0,0.0,1.0,2
-0.247497795436434,0.6168473853843582,2.6130459850847645,0.34184651477227146,-0.8743180755493141,-0.09488445123392338,-0.09516365941466315,4.0,1.0,1.0,0.0,1.0,0.0,2
0.2983278044233795,0.4641522651212403,-0.10801799433452344,1.4089658876381608,0.22009427406990403,0.4287964412407283,0.9037550733000643,1.0,1.0,1.0,1.0,0.0,0.0,3
-1.2026925951911078,-0.03756027288615104,-0.35538744700900404,-0.5341470002668911,-1.027409814727947,-1.1722422777569543,-1.187021563994184,0.0,0.0,1.0,1.0,0.0,1.0,3
-0.520410595366341,0.18057561320401871,-1.4273217419317545,-0.9402894481486842,0.030476406399280245,-0.4660854657087963,-0.7567344820400064,2.0,0.0,1.0,1.0,0.0,0.0,2
1.32175080416053,-0.8882902286378127,-1.1799522892572731,0.5329723725989983,1.8853424518308628,0.9435722588731801,1.5271924570877538,1.0,1.0,1.0,0.0,0.0,0.0,4
0.5030124043708094,0.7259153284294431,0.38672091101443773,-0.4545112261724218,0.18859206049543875,0.7189144058366195,0.24342580449734202,1.0,1.0,1.0,1.0,1.0,0.0,4
0.6394688043357629,-1.3136552065136444,-0.4378439312338314,1.0426413268036012,0.6833999909217151,0.20499784981174884,1.1068378057145463,1.0,0.0,1.0,1.0,1.0,1.0,3
0.09364320447594948,-0.03756027288615104,-1.344865257706927,-1.2110510800698804,0.6725453763942738,0.08634163327401083,-0.4077691754675229,4.0,0.0,0.0,1.0,1.0,0.0,0
-0.3157259954189108,1.1512803063052748,0.05689497411513053,1.3293301135436915,-0.3635857310398388,-0.04715637466739399,0.18028392437545976,0.0,0.0,1.0,1.0,0.0,0.0,4
-0.38395419540138753,-0.015746684277133757,1.1288292690378796,0.03126699580384178,-0.6931625818959694,-0.37266029455729205,-0.3298173318900862,2.0,0.0,1.0,0.0,0.0,0.0,3
-0.4521823953838643,-1.826274538825542,-0.35538744700900404,1.4169294650476072,-0.34837702903637746,-0.8151019077697662,0.05568513003382331,1.0,0.0,0.0,1.0,0.0,1.0,3
-0.11104139547148079,-0.22297577606279564,0.5516338794640917,1.7752904484727192,-0.3475535485560671,-0.15753243389571833,0.5784679717732868,2.0,0.0,1.0,1.0,0.0,0.0,4
0.7759252043007164,-1.0627989375099478,0.13935145833995716,1.185985720173647,0.5140831501313788,0.40364351054609293,1.328366480636545,1.0,0.0,1.0,1.0,1.0,0.0,3
-0.6568669953312942,-0.8337562571152702,0.9639163005882263,1.2417307620397746,-0.8545647043966755,-0.7905738946079164,-0.22730045910792893,0.0,1.0,1.0,1.0,0.0,0.0,3
-0.04281319548900403,1.2603482493503595,1.3761987217123608,0.13479350212665167,-0.511780012584666,0.2792068068300842,0.0204782109209198,2.0,0.0,1.0,1.0,1.0,0.0,3
1.1852944041955764,-0.13572142162672649,0.22180794256478378,-0.8526900966447684,0.8105871939404509,1.10894106098667,0.5742112158100137,3.0,1.0,0.0,1.0,1.0,0.0,2
-0.520410595366341,-3.200530621193612,-0.4378439312338314,0.5250087951895507,-0.3826716577209256,-1.1441209887815853,-0.2998426753153725,2.0,1.0,1.0,1.0,1.0,1.0,1
-1.6802899950684447,-0.026653478581641625,-0.35538744700900404,0.07108488285107643,-1.459521587440764,-1.6350718254765708,-1.5027309646035967,1.0,1.0,1.0,1.0,1.0,1.0,1
-1.6802899950684447,0.19148240750852813,-1.509778226156581,0.05515772803218235,-1.2693927877047237,-1.6178865933249564,-1.5046819777534302,2.0,0.0,1.0,1.0,0.0,1.0,2
-0.7933233952962477,-0.9319174058558473,0.7990033321385723,-0.8128722095975337,-0.9229428913977105,-0.9285244399704219,-0.9273594502345318,3.0,1.0,1.0,1.0,0.0,0.0,2
-1.5438335951034912,-0.5283660165890329,-0.9325828365827926,0.8037340045201933,-1.2375094460372977,-1.5491456647184987,-1.2718019535960376,2.0,1.0,0.0,1.0,0.0,1.0,2
1.32175080416053,0.5186862366437828,0.38672091101443773,-0.8287993644164272,0.8380282745310963,1.497795995762747,0.6931343355339531,1.0,0.0,0.0,0.0,1.0,0.0,2
0.09364320447594948,1.6202724613991393,0.13935145833995716,-0.39080260689684654,-0.05030781226515568,0.5256586588225554,-0.06980048846682847,1.0,0.0,1.0,1.0,0.0,0.0,2
0.7076970043182393,0.42052508790320575,0.6340903636889184,0.7559525400635122,0.2526812898671473,0.8334305437196503,1.0332314005162837,3.0,0.0,1.0,0.0,0.0,0.0,4
-1.3391489951560611,-1.0082649659874054,0.4691773952392651,2.428303796047368,-1.2843409586779497,-1.4159601155434864,-0.7705689389206435,1.0,0.0,1.0,0.0,0.0,1.0,4
2.6180866038275874,1.4784841354405294,-0.4378439312338314,-1.370322628258819,2.501992803312103,3.3407559146402024,1.2426992668756753,3.0,1.0,1.0,1.0,0.0,0.0,4
-0.3157259954189108,-1.1718668805550327,-1.0974958050324466,-1.011961644833707,0.08822364729392658,-0.5629476832906231,-0.6279676141509987,3.0,0.0,1.0,1.0,0.0,1.0,2
0.16187140445842593,-0.13572142162672649,-1.509778226156581,-1.179196770432092,0.8640038310721363,0.12586766722272424,-0.34613489641596606,1.0,0.0,1.0,1.0,1.0,0.0,1
0.2300996044409027,-0.5501796051980502,2.035850595510977,0.3896279792289537,-0.4817932207601399,0.07563992052505088,0.38372138645354786,2.0,0.0,1.0,0.0,1.0,0.0,3
0.9123816042656699,0.44233867651222303,1.6235681743868422,1.727508984016038,0.06128831629168921,1.0496520100636,1.7735522084621775,1.0,1.0,1.0,1.0,1.0,0.0,4
0.025415004493472726,0.44233867651222303,0.8814598163633997,0.047194150622734736,-0.3382183519795355,0.14383404629032095,0.04850185434579988,2.0,1.0,1.0,0.0,1.0,0.0,4
-0.7933233952962477,0.24601637903107054,-0.35538744700900404,-0.05633235570007516,-0.6570282952598181,-0.7260511593477638,-0.7251635419790652,1.0,1.0,1.0,0.0,0.0,0.0,2
-0.38395419540138753,-0.5938067824160833,-0.27293096278417744,0.3099922051344844,-0.31513761807255714,-0.49686265419850556,-0.2367007951934896,2.0,1.0,1.0,0.0,0.0,0.0,3
-0.4521823953838643,-0.0048398899726258895,0.4691773952392651,-0.49432911321965645,-0.590292559433763,-0.43679245635945335,-0.5615444846407597,2.0,1.0,1.0,1.0,1.0,0.0,3
-0.520410595366341,0.14785523029049355,-0.685213383908312,-1.6410842601800146,-0.294877668273671,-0.4726470998030491,-0.975247954821353,1.0,1.0,1.0,1.0,0.0,0.0,3
-1.2026925951911078,-0.670154342547643,-0.685213383908312,0.47722733073286955,-0.9533336342946218,-1.2537940157855245,-0.9842935612433079,3.0,0.0,1.0,1.0,0.0,1.0,2
0.8441534042831929,-0.3538573077168962,-0.7676698681331386,-0.7093457032747232,1.0756034719034808,0.7062598257977037,0.3901065203984573,2.0,0.0,1.0,0.0,1.0,0.0,3
0.9806098042481464,-1.182773674859542,0.30426442678961113,-0.0005873138339464035,0.605012914055716,0.5373758625622923,0.8922263592328664,1.0,1.0,1.0,0.0,0.0,1.0,3
2.6180866038275874,0.9549580088241222,1.870937627061322,0.6205717241029141,1.0741337027128262,3.0632925300832277,2.8833239610538053,1.0,0.0,0.0,0.0,0.0,0.0,4
1.4582072041254834,-0.5174592222845236,-0.35538744700900404,-0.8447265192353214,1.3800700618148911,1.2152551562518854,0.7878471557167768,3.0,0.0,1.0,1.0,1.0,0.0,3
2.0722610039677734,-2.5243093743140856,-1.0974958050324466,-0.008550891243392884,2.60232786390422,0.8318682498876855,1.8725217846082745,2.0,0.0,0.0,1.0,0.0,1.0,4
-1.4756053951210146,0.7368221227339524,0.6340903636889184,-0.5341470002668911,-1.4107869974368394,-1.359561308209552,-1.4097917927388035,3.0,0.0,1.0,1.0,1.0,1.0,2
-0.725095195313771,-1.5645114755173393,-0.4378439312338314,-1.4579219797627347,-0.5708019486578622,-0.981954889023623,-1.054352669805509,1.0,1.0,1.0,1.0,0.0,1.0,2
-0.8615515952787245,-1.4663503267767621,-0.7676698681331386,0.1109027698983111,-0.5984370723860059,-1.0763955511659045,-0.7433434372388767,1.0,1.0,1.0,1.0,0.0,1.0,2
0.025415004493472726,0.08241446446344325,-1.344865257706927,-0.6774913936369357,0.5965697074881493,0.05103379267160299,-0.24202174014758104,3.0,0.0,1.0,0.0,1.0,0.0,2
0.025415004493472726,0.49687264803476544,-0.685213383908312,1.3930387328192668,0.23188710454309003,0.15789469077800572,0.588045672690651,0.0,1.0,0.0,1.0,0.0,0.0,4
-0.247497795436434,1.173093894914292,-0.025561510109696824,-1.2269782348887739,-0.2793842221776774,0.03259872545441685,-0.6542176092578484,2.0,0.0,1.0,0.0,0.0,0.0,3
-1.0662361952261545,0.3659911163806633,-0.9325828365827926,-0.46247480358186827,-0.7523314083707399,-0.981954889023623,-1.0596736147596004,1.0,0.0,0.0,1.0,1.0,0.0,0
0.025415004493472726,-0.34295051341238836,0.7990033321385723,1.217840029811434,-0.31513715053039876,-0.05863923433233668,0.5178091992966466,0.0,1.0,1.0,0.0,0.0,0.0,3
-1.6802899950684447,-1.4554435324722543,-0.27293096278417744,0.0073762635755000765,-1.4699682296104155,-1.7476350960696458,-1.5105350172029306,2.0,1.0,1.0,1.0,1.0,1.0,1
-1.1344643952086313,-1.5645114755173393,-1.344865257706927,0.023303418394394166,-0.6950166639159676,-1.313786098932979,-1.013381393659007,1.0,0.0,1.0,1.0,0.0,1.0,2
0.16187140445842593,-0.22297577606279564,0.9639163005882263,-0.34302114244016424,-0.26195408805714127,0.10212080097685683,0.007707943031100674,1.0,1.0,1.0,1.0,0.0,0.0,3
0.8441534042831929,1.6202724613991393,0.30426442678961113,-1.7127564568650369,0.4952702225681942,1.3849202664032785,-0.14624473097393903,1.0,1.0,1.0,0.0,1.0,0.0,3
-0.11104139547148079,-2.164385162265306,-1.0974958050324466,0.485190908142316,0.3037182944319518,-0.6302825474483127,0.09000522498771148,2.0,0.0,1.0,0.0,0.0,1.0,1
-1.0662361952261545,-1.7172065957804572,1.0463727848130528,0.34184651477227146,-1.1630636315936524,-1.2803530109289287,-0.880535134638529,4.0,1.0,1.0,1.0,0.0,1.0,2
