num__study_time_hours,num__attendance_percent,num__sleep_hours,num__previous_grade,num__study_to_sleep_ratio,num__academic_effort_index,num__academic_momentum,ord__parental_education,cat__gender_Male,cat__internet_access_Yes,cat__extracurricular_activities_Yes,cat__part_time_job_Yes,pass__is_at_risk,final_exam_score
1.4211240358762638,-0.39165224936528187,0.6151588573072101,0.21375451254119873,0.8239630548511708,1.2086432029138239,1.4242940305767702,3.0,0.0,1.0,0.0,0.0,0.0,85.8
0.32998447260974206,-0.030082104344895194,0.6151588573072101,0.5586168721424195,-0.019809674863180072,0.31105179383495324,0.5572783916296628,1.0,1.0,1.0,0.0,0.0,0.0,87.2
-1.920490876627458,1.1503380749863712,0.5306445028772313,0.7029778598824664,-1.7543897705106333,-1.7801895492777764,-1.66521738290339,3.0,1.0,1.0,0.0,0.0,1.0,80.2
0.6027693634263727,-0.8808353867458072,-1.5822143578722478,0.7430781342547015,1.4503325879828335,0.2949985682899486,0.919736025902401,2.0,0.0,0.0,0.0,0.0,0.0,79.3
1.8303013721012091,0.2889503765554468,-0.4835277502825189,0.3420753905323514,1.8369995533340662,1.8967708902179674,1.897018722653388,1.0,0.0,1.0,0.0,0.0,0.0,99.6
0.39818069531390005,-0.1576950967050323,0.19258708515731432,0.9435795061158765,0.19113328155517825,0.3376013591593846,0.8032791573156248,2.0,0.0,1.0,0.0,1.0,0.0,80.2
0.12539580449726945,0.4484666170056178,1.122244983887085,-0.9732136088769572,-0.3264583771697806,0.24668453371700186,-0.2877192061039986,3.0,1.0,1.0,1.0,0.0,0.0,87.3
-1.3749210949941972,0.2038750483153559,1.71384546489694,1.5290435119505073,-1.462852667558629,-1.2979753511759036,-0.9648845057528457,1.0,1.0,1.0,0.0,0.0,1.0,74.4
0.05719958179311212,0.6186172734858011,-1.9202717755921648,1.0478402194836873,1.0700605436547435,0.22345366405812553,0.4859187158897024,1.0,0.0,1.0,0.0,0.0,0.0,84.6
0.46637691801805736,-0.2746736730351571,-0.2299846869925815,-1.3421361331015194,0.43452895057218716,0.3656173248941763,-0.20840120221460026,3.0,0.0,1.0,1.0,0.0,0.0,80.7
0.6027693634263727,-0.700050314235613,0.27710143958729316,0.28593500641122216,0.3248297024902947,0.35404047954922124,0.692923673643418,2.0,1.0,1.0,0.0,0.0,0.0,89.5
-0.14738908631936082,-0.5830717379054883,0.3616157940172728,-0.56419081028016,-0.31425130409883356,-0.28353498308195185,-0.33776824757713114,1.0,0.0,1.0,1.0,0.0,0.0,63.7
-1.715902208514985,1.586349132216838,2.0519028826168553,0.39019571977903295,-1.709074663288723,-1.5233379405577006,-1.4951744381103982,0.0,0.0,1.0,0.0,1.0,1.0,87.4
0.8755542542430033,0.5335419452457087,0.6151588573072101,1.833805597179493,0.4020766899939958,1.03506770170846,1.7880780528744145,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-0.07919286361520317,-1.104158123376046,-1.159642585722352,-0.6123111395268421,0.38156699579224507,-0.35446245556204475,-0.30098308635306215,0.0,0.0,1.0,0.0,0.0,1.0,67.9
0.67096558613053,1.256682235286485,0.3616157940172728,-0.38774960304232636,0.3449461043684732,1.0678687635191664,0.41597385404297504,3.0,0.0,1.0,0.0,1.0,0.0,82.3
-0.6247626452484637,-0.6575126501155669,-0.9060995224324147,0.6949578050080187,-0.30846955545187515,-0.7281630232972026,-0.3504131467479049,1.0,0.0,1.0,0.0,1.0,0.0,88.3
-0.07919286361520317,-0.3491145852452372,-1.159642585722352,-0.9892537186258514,0.38156699579224507,-0.16267271768061822,-0.4464436397511234,2.0,1.0,1.0,1.0,0.0,0.0,71.2
0.8073580315388453,0.544176361275721,0.10807273072733545,-0.14714795680891632,0.5694552005234815,0.9692340411801471,0.6579070297858901,1.0,0.0,1.0,0.0,0.0,0.0,95.1
1.4211240358762638,0.4591010330356301,1.71384546489694,0.8232786829991715,0.37990418963515554,1.5605793014004654,1.80735489216972,1.0,1.0,0.0,0.0,0.0,0.0,100.0
0.32998447260974206,-0.200232760825077,0.699673211737189,-0.4198298225401137,-0.04825921137554021,0.2604223901930157,0.1149721982575646,1.0,1.0,1.0,1.0,0.0,0.0,88.7
0.26178824990558475,-2.2845783027073114,0.9532162750271271,-0.17922817630670365,-0.1793520099195617,-0.40887362868333477,0.16413698104742583,2.0,0.0,1.0,1.0,1.0,1.0,63.3
-1.5113135404025124,1.256682235286485,1.9673885281868766,1.1681410426003922,-1.5734872027934685,-1.3252967061899983,-1.1774602932111675,3.0,1.0,1.0,1.0,1.0,1.0,85.6
-0.14738908631936082,1.0439939146862571,-1.41318564901229,-0.40378971279122056,0.45481083114805404,0.11795001348109913,-0.2776386571147107,1.0,0.0,1.0,1.0,0.0,0.0,79.7
-0.14738908631936082,0.5867140253957657,1.291273692747044,-2.24840233391403,-0.5617809564393861,0.005114360852267293,-0.9691289474325461,2.0,0.0,1.0,0.0,0.0,0.0,83.3
0.46637691801805736,-0.2746736730351571,-1.159642585722352,-0.6925116882713122,0.9675199764890332,0.3656173248941763,0.09958609716865087,4.0,0.0,0.0,1.0,0.0,0.0,71.2
1.489320258580421,0.0549932238951957,0.6151588573072101,-0.25942872505117365,0.8766988504583177,1.4594748520545215,1.1856326119619571,2.0,1.0,1.0,0.0,1.0,0.0,82.4
-0.761155090656779,-0.3384801692152249,1.9673885281868766,-2.521084199645228,-1.0953878448227476,-0.7920672096013561,-1.3753573865271926,1.0,0.0,1.0,0.0,0.0,0.0,79.1
-1.8522946539233003,-1.4444594363364112,-0.9060995224324147,0.3019751161601164,-1.5574747149880943,-1.8756599338891744,-1.6356831428821426,1.0,1.0,1.0,0.0,1.0,1.0,68.9
-1.3749210949941972,1.586349132216838,-2.173814838882102,-0.7085517980202064,-0.6752418558917895,-1.1374430957258566,-1.359617581964971,2.0,1.0,0.0,0.0,0.0,1.0,71.5
-0.8293513133609366,1.5650803001568148,-0.7370708135724562,-0.8529127857602522,-0.5730891969602016,-0.5237159345052916,-0.9677141335393127,0.0,1.0,0.0,0.0,0.0,0.0,65.4
-0.6247626452484637,-0.9659107149858981,-0.31449904142256035,-1.4062965720970952,-0.5133841442592411,-0.7885941559978694,-0.9759377392937317,2.0,0.0,1.0,1.0,0.0,0.0,70.9
0.32998447260974206,0.6930581856958797,1.7983598193269188,1.5611237314482946,-0.3599255475251473,0.5262267593131895,1.0104609668059932,2.0,1.0,0.0,1.0,0.0,0.0,99.8
1.489320258580421,1.160972491016382,1.6293311104669594,-1.2940158038548373,0.45481297052744135,1.9250183928596585,0.5240302651386778,2.0,1.0,1.0,1.0,1.0,0.0,88.8
-0.6247626452484637,-1.0828892913160229,-2.2583291933120817,-0.9571734991280629,0.42265363275667256,-0.811516309780881,-0.8422378263831732,2.0,1.0,1.0,0.0,0.0,1.0,73.1
0.12539580449726945,0.8419400101160399,1.5448167560369808,-0.34764932867009135,-0.43433725856564087,0.35519816408371646,-0.025624932382507102,2.0,1.0,1.0,1.0,0.0,0.0,80.9
1.489320258580421,-0.1576950967050323,0.27710143958729316,-0.16318806655781054,1.0490183905837271,1.369947248053534,1.2471770163176104,3.0,1.0,0.0,0.0,0.0,0.0,92.2
1.4211240358762638,-0.359749001275248,0.4461301484472517,-0.05090729831555208,0.9063174721631303,1.2218408066070725,1.2579649722535158,2.0,1.0,1.0,1.0,0.0,0.0,94.2
-2.1250795447399304,-1.550803596636525,0.699673211737189,1.3686424144615674,-1.9217677723927082,-2.1002507335813076,-1.8364982898529614,1.0,1.0,1.0,1.0,0.0,1.0,80.3
-0.21558530902351847,0.7887679299659829,-0.5680421047124985,-1.2138152551103671,-0.04228788185664889,-0.016418571489349124,-0.6294851871881976,1.0,0.0,1.0,1.0,0.0,0.0,79.6
-0.14738908631936082,1.586349132216838,1.037730629457106,1.1681410426003922,-0.5010236696991136,0.2517783456687823,0.31163132941701044,1.0,0.0,1.0,0.0,0.0,0.0,91.8
-0.9657437587692517,0.1826062162553328,1.4603024016070019,-1.2298553648592614,-1.158282278273367,-0.8984970078059785,-1.1634890060154874,1.0,0.0,1.0,1.0,0.0,0.0,74.0
1.1483391450596332,-0.8702009707157948,-0.14547033256260264,0.061373469926706385,0.9941552722872666,0.7732766389745368,1.0795215699694503,1.0,0.0,1.0,1.0,1.0,0.0,82.1
-0.5565664225443063,1.182241323076405,1.291273692747044,-0.38774960304232636,-0.8476979573188246,-0.29341389110964705,-0.6154254741241905,1.0,1.0,1.0,0.0,1.0,0.0,89.0
-0.8293513133609366,1.1716069070463926,1.375788047177023,0.2538547869134337,-1.0519243703099959,-0.5922508589474271,-0.674847657639994,2.0,0.0,1.0,1.0,0.0,0.0,94.0
0.8755542542430033,1.0546283307162678,0.10807273072733545,-0.80479245651357,0.6267767108418089,1.2203744061967114,0.3625646295734134,3.0,1.0,1.0,0.0,1.0,0.0,84.5
-0.8975475360650943,-0.3491145852452372,-2.004786130022144,-0.49201031641013715,-0.114496340970682,-0.9202614770544947,-0.9283646221337581,2.0,0.0,1.0,0.0,0.0,0.0,74.1
0.12539580449726945,-0.04071652037490599,-0.9906138768623943,0.7350580793802538,0.5018968032613361,0.11177569596378961,0.4279997721354591,3.0,1.0,1.0,0.0,0.0,0.0,88.0
1.3529278131721059,-2.1037932301971183,0.5306445028772313,1.272401755968203,0.8111353749627892,0.44997393797441726,2.014006146450126,3.0,1.0,1.0,1.0,0.0,1.0,91.6
-1.9886870993316155,-0.4235554974553173,0.10807273072733545,0.6869377501335723,-1.7807267225279162,-1.934161592365682,-1.735781225828407,3.0,1.0,1.0,1.0,1.0,1.0,72.2
0.5345731407222153,-1.4444594363364112,-0.14547033256260264,-1.6709583829538466,0.4548120061855454,0.05574376449420584,-0.3211441843316382,1.0,0.0,1.0,1.0,1.0,1.0,72.8
-1.238528649585882,-0.625609402025533,0.3616157940172728,1.1440808779770515,-1.193181182055243,-1.272043217603204,-0.8844169655751949,2.0,0.0,1.0,1.0,0.0,1.0,84.1
-1.1021362041775669,0.2464127124354021,-0.06095597813262303,-0.45993009691234926,-1.00132534226193,-1.0232182216556305,-1.0897418318306955,1.0,0.0,1.0,1.0,0.0,0.0,67.8
-0.6247626452484637,-0.1364262646450092,-0.9060995224324147,-0.09100757268778709,-0.30846955545187515,-0.6260552473546964,-0.584387994341382,4.0,0.0,1.0,1.0,0.0,0.0,76.4
0.46637691801805736,1.586349132216838,-0.7370708135724562,-0.5561707554057129,0.7006138804616334,0.9463890663661018,0.16422540691575302,2.0,1.0,0.0,1.0,0.0,0.0,79.2
-1.6477059858108274,0.4271977849455947,0.27710143958729316,2.435309712763018,-1.513495428823804,-1.5471090629993425,-1.1587140091258248,0.0,1.0,1.0,0.0,0.0,1.0,84.2
0.39818069531390005,1.586349132216838,0.9532162750271271,0.5666369270168672,-0.07922074567772949,0.8692100973997332,0.6287264932379515,1.0,0.0,1.0,1.0,0.0,0.0,100.0
0.67096558613053,0.023089975805161804,1.122244983887085,-1.3982765172226481,0.06417718442736119,0.656041785114622,-0.0965424787808324,1.0,0.0,0.0,0.0,1.0,0.0,82.2
0.9437504769471605,0.3952945368555608,-0.6525564591424774,0.7029778598824664,1.1140088320299015,1.0544396229190185,1.2464696093709946,4.0,0.0,1.0,1.0,0.0,0.0,91.9
0.67096558613053,-1.5720724286965482,-0.2299846869925815,-0.010807023943317078,0.6170758979206794,0.12350689924667707,0.6071505813661412,3.0,0.0,1.0,1.0,0.0,1.0,67.2
0.32998447260974206,0.895112090266097,-1.41318564901229,-0.25140867017672713,0.9976789747165771,0.5863491761379909,0.1911068708871876,4.0,1.0,1.0,1.0,0.0,0.0,82.6
-0.6929588679526214,0.11879972007526501,-0.4835277502825189,-0.6283512492757364,-0.5233519288776796,-0.6425715467134996,-0.7989975767712268,3.0,0.0,1.0,1.0,0.0,0.0,76.8
-1.1021362041775669,0.10816530404525271,1.71384546489694,1.2884418657170973,-1.2830715107592359,-1.0432847535868865,-0.7042050459245875,1.0,0.0,1.0,1.0,1.0,0.0,82.0
0.6027693634263727,-1.2743087798562294,-0.39901339585254,1.0398201646092395,0.6431538952768454,0.16649558496094474,1.066965096667004,1.0,0.0,1.0,1.0,1.0,1.0,84.9
0.32998447260974206,-0.519265241725419,-0.5680421047124985,-0.45993009691234926,0.47642470308869767,0.1654922583643819,0.09684489525051058,2.0,0.0,1.0,0.0,0.0,0.0,86.8
-0.14738908631936082,0.1507029681652989,0.7841875661671687,1.2242814267215216,-0.43553205507560966,-0.10247312188685066,0.33267668607885753,1.0,0.0,1.0,0.0,0.0,0.0,96.8
2.2394787083261547,-0.2427704249451232,-0.06095597813262303,-0.524090535907925,1.8912719413490413,2.0370822557988264,1.6301494520422335,0.0,0.0,1.0,1.0,1.0,0.0,100.0
-1.1021362041775669,-0.200232760825077,0.8687019205971475,0.14959407354562293,-1.1678273272265263,-1.0880485555873805,-0.9553345119735202,2.0,1.0,1.0,1.0,0.0,0.0,85.4
1.6257127039887365,-0.838297722625761,0.3616157940172728,-1.358176242850413,1.1140097475803319,1.2026232433344468,0.5762015274516606,1.0,0.0,1.0,0.0,0.0,0.0,78.9
-1.1703324268817246,0.012455559775151009,-0.6525564591424774,-0.5722108651546072,-0.9295025665774838,-1.1229334495601793,-1.169767242666711,0.0,1.0,1.0,0.0,0.0,1.0,73.0
-0.8293513133609366,0.9270153383561308,1.71384546489694,0.32603528078345717,-1.103290353959842,-0.6348536498168629,-0.6557476700813429,2.0,1.0,1.0,0.0,0.0,0.0,86.3
2.0348900402136816,-0.9340074668958642,1.71384546489694,-0.08298751781334054,0.7844117924337909,1.5142719200206431,1.7837451853263864,3.0,1.0,1.0,1.0,0.0,0.0,98.5
0.9437504769471605,-1.1466957874960921,0.3616157940172728,-0.010807023943317078,0.5646785738575758,0.4948920979128441,0.8529744953154486,1.0,1.0,1.0,0.0,0.0,1.0,86.5
-0.14738908631936082,0.4803698650956517,-1.5822143578722478,-0.2834888896745156,0.5624346166466241,-0.02112648859629796,-0.23254146426789551,2.0,0.0,1.0,0.0,0.0,0.0,85.6
-0.35197775443183343,-0.09388860052496299,-0.8215851680024359,0.9676396707392173,-0.06800010734475108,-0.3577811512275984,0.01973753806928967,1.0,1.0,1.0,0.0,0.0,0.0,86.7
-0.6929588679526214,0.2889503765554468,-0.4835277502825189,-0.08298751781334054,-0.5233519288776796,-0.6104650956234903,-0.6426606415689339,1.0,0.0,1.0,1.0,1.0,0.0,96.3
-0.35197775443183343,0.8525744261460507,-2.511872256602019,1.3526023047126732,1.0446165370385279,-0.14484437584938678,0.15131523013999829,2.0,0.0,1.0,0.0,1.0,0.0,82.9
-1.3749210949941972,0.3208536246454807,1.037730629457106,-0.2674487799256213,-1.3909402947293377,-1.2843918526378226,-1.2818028178371326,1.0,1.0,0.0,0.0,0.0,1.0,63.4
-1.5795097631066701,1.160972491016382,1.71384546489694,0.8072385732502773,-1.5976885351581744,-1.4091130664874747,-1.3036440073139235,2.0,1.0,1.0,0.0,0.0,1.0,80.5
0.26178824990558475,-0.253404840975134,-0.8215851680024359,-1.0614342124958742,0.5457352051295415,0.18077369421972328,-0.2249368395917657,2.0,1.0,0.0,1.0,1.0,0.0,75.1
-0.8293513133609366,0.2570471284654129,-0.9906138768623943,-0.4358699322890079,-0.48689891706091537,-0.7515482508940123,-0.8573586498671055,2.0,0.0,1.0,1.0,1.0,0.0,88.1
-0.14738908631936082,-1.923008157686924,0.699673211737189,1.9059860910495166,-0.41255254268443387,-0.6141696861338759,0.5882274455441443,4.0,0.0,0.0,0.0,0.0,1.0,84.3
1.6939089266928937,-0.008813272284872093,0.4461301484472517,1.1601209877259446,1.123039911946943,1.6294229417184658,2.3165110419970976,3.0,1.0,1.0,1.0,0.0,0.0,100.0
1.6939089266928937,-0.5937061539354991,-1.159642585722352,0.47841632339794954,2.285914183056807,1.3704875008362984,1.858022914721141,1.0,0.0,1.0,0.0,0.0,0.0,96.4
0.05719958179311212,0.756864681875949,0.27710143958729316,-0.764692182141335,-0.1208248747979719,0.2605767481309488,-0.25349839506141514,2.0,1.0,1.0,1.0,1.0,0.0,80.2
-1.6477059858108274,-0.14706068067501998,-0.7370708135724562,1.0799204389814745,-1.3775332458582026,-1.5971210348895493,-1.3380416700931614,2.0,0.0,1.0,0.0,0.0,1.0,79.0
-0.010996640911045524,-0.23213600891511088,0.4461301484472517,0.510496542895738,-0.2314753367018875,-0.06897744935544617,0.1995073283782616,1.0,1.0,1.0,0.0,1.0,0.0,79.7
-0.07919286361520317,0.8313055940860291,0.023558376297355833,-1.8634396999405745,-0.1462207584563262,0.13716757675372507,-0.7837883274189675,3.0,1.0,1.0,0.0,0.0,0.0,85.8
1.1483391450596332,-0.67878148217559,-0.7370708135724562,-0.7406320175179942,1.370983921209968,0.8469053753684525,0.6108644678358791,4.0,0.0,1.0,1.0,0.0,0.0,83.0
1.011946699651318,-2.1144276462271288,-0.7370708135724562,0.2538547869134337,1.2369099130603012,0.1940484768819383,1.063251210197266,2.0,1.0,1.0,1.0,0.0,1.0,80.7
0.67096558613053,0.41656336891558393,0.699673211737189,0.751098189129148,0.21195031098795564,0.7874003902953817,0.9935716259555196,3.0,0.0,1.0,0.0,0.0,0.0,100.0
0.12539580449726945,0.703692601725892,0.10807273072733545,-1.0614342124958742,-0.00375990265978631,0.31707175341433036,-0.324681219064722,1.0,1.0,1.0,0.0,1.0,0.0,76.4
-0.5565664225443063,0.1507029681652989,-0.6525564591424774,-1.6629383280793995,-0.3362250637559849,-0.503031970822305,-1.0090974399163903,1.0,1.0,1.0,1.0,0.0,0.0,86.2
0.26178824990558475,0.863208842176063,0.6151588573072101,-0.5882509749035014,-0.072545470470327,0.5049253638784723,-0.016251790339835842,1.0,0.0,1.0,0.0,0.0,0.0,95.6
-2.1250795447399304,-0.2108671768550893,-0.31449904142256035,-0.05892735318999863,-1.8729785631826923,-2.0516279831324957,-1.9151973126640707,0.0,1.0,1.0,1.0,0.0,1.0,71.3
1.2847315904679484,-0.7213191462956362,1.4603024016070019,0.3019751161601164,0.3772602464508875,0.9514056993489157,1.3499278753136887,0.0,0.0,1.0,0.0,0.0,0.0,84.4
-1.1703324268817246,-0.4022866653952942,-1.159642585722352,0.8633789573714065,-0.7903389656013315,-1.1801230655642585,-0.8690308644862814,1.0,0.0,1.0,1.0,1.0,1.0,73.5
-1.5113135404025124,1.1928757391064158,0.27710143958729316,-0.88499300525804,-1.4020817845017375,-1.3317797395831734,-1.4943786052954546,1.0,0.0,1.0,1.0,0.0,1.0,68.4
-1.0339399814734094,0.2357782964053898,-0.9060995224324147,0.0533534150522587,-0.7248046086306148,-0.957384561127318,-0.9143933349380781,1.0,1.0,1.0,0.0,0.0,0.0,79.9
0.32998447260974206,-0.01944768831488289,1.122244983887085,0.16563418329451718,-0.17997004157085253,0.3142161315625745,0.37963082216054134,3.0,0.0,1.0,1.0,0.0,0.0,91.6
-1.1021362041775669,-1.5189003485464911,-1.159642585722352,2.435309712763018,-0.717094843014233,-1.2794523986239752,-0.45130706250911323,1.0,1.0,1.0,1.0,0.0,1.0,83.0
-1.238528649585882,0.5335419452457087,-0.9906138768623943,1.2884418657170973,-0.9106685114847374,-1.120618080491188,-0.8557669842372179,3.0,0.0,1.0,1.0,0.0,1.0,86.3
1.6257127039887365,0.7674990979059598,0.19258708515731432,0.41425588440237376,1.2081806714029133,1.9018647021697475,1.7487285414688591,0.0,0.0,1.0,1.0,1.0,0.0,100.0
1.080142922355476,0.3421224567055038,1.5448167560369808,1.3766624693360139,0.2095301231887774,1.1714429398720339,1.7713655637605945,2.0,0.0,1.0,0.0,0.0,0.0,100.0
-0.5565664225443063,-1.0297172111659658,1.2067593383170636,-0.7326119626435472,-0.8314262779252946,-0.7429042063697789,-0.7218902195900057,3.0,1.0,1.0,1.0,0.0,0.0,70.7
0.1935920272014271,-0.5830717379054883,1.8828741737568977,0.6869377501335723,-0.468063556654717,0.023637313404196173,0.4769877031886665,1.0,0.0,1.0,0.0,0.0,0.0,84.5
-0.07919286361520317,1.235413403226462,1.4603024016070019,0.12553390892228217,-0.5533715867153275,0.23981560547899528,-0.01625179033983553,2.0,0.0,1.0,1.0,1.0,0.0,84.3
-0.6929588679526214,0.7355958498159259,2.728017718056689,0.2779149515367745,-1.1536289376345101,-0.5261856615122151,-0.5392023756262396,1.0,0.0,1.0,1.0,0.0,0.0,95.8
-1.0339399814734094,1.44810172382669,0.6151588573072101,-0.8609328406346993,-1.0745255870061183,-0.772618109421831,-1.1260848637131289,1.0,1.0,1.0,0.0,0.0,0.0,74.7
-1.238528649585882,0.5867140253957657,1.5448167560369808,-1.318075968478178,-1.3541478039290948,-1.113671973284215,-1.3730583139506882,1.0,0.0,1.0,0.0,0.0,1.0,76.0
-0.6247626452484637,1.363026395586599,0.5306445028772313,0.911499286618088,-0.7388694004274033,-0.3322349124997302,-0.2859506887374569,3.0,1.0,1.0,1.0,0.0,0.0,94.6
-1.3067248722900398,0.3208536246454807,0.6151588573072101,0.1816742930434114,-1.285468769434706,-1.216397180978452,-1.1389950404888838,2.0,0.0,0.0,1.0,0.0,1.0,70.8
-0.48837019984014873,1.0865315788063017,0.3616157940172728,0.3420753905323514,-0.5889168909602116,-0.23931143386422243,-0.3247696449330489,2.0,1.0,0.0,0.0,0.0,0.0,76.5
-1.1703324268817246,0.6717893536358581,0.6151588573072101,-0.6764715785224179,-1.1799971782204124,-1.0320166241177968,-1.1916084321435019,3.0,1.0,1.0,0.0,0.0,1.0,70.7
1.489320258580421,-0.540534073785442,-1.2441569401523316,-1.3501561879759665,2.1463356095346118,1.2087975608517556,0.4881293625978792,3.0,0.0,1.0,1.0,0.0,0.0,84.5
-0.4201739771359911,0.4803698650956517,0.6151588573072101,1.0237800548603464,-0.5999034265417961,-0.2977359133717639,-0.033936964005253256,0.0,1.0,0.0,0.0,0.0,0.0,79.6
-0.761155090656779,1.1078004108663249,0.3616157940172728,-1.6869984927027402,-0.808649360449314,-0.5296587151157018,-1.1454501288767613,0.0,0.0,1.0,0.0,0.0,0.0,76.9
